userId,movieId,rating
477,8169,4.0
430,6373,3.0
528,48516,4.5
111,410,4.0
298,6338,0.5
514,62,4.0
217,1646,2.0
34,145,1.0
474,27904,3.5
605,34150,3.5
45,5620,3.0
380,1080,5.0
50,71264,2.0
396,2329,4.5
267,589,5.0
599,785,2.5
103,1213,5.0
610,4641,3.5
530,377,3.0
608,2141,1.5
610,133802,4.0
226,783,2.0
603,1171,3.0
282,150,4.5
500,3253,2.0
132,1748,3.0
103,73042,2.0
442,524,2.0
483,1381,0.5
200,2144,5.0
247,152081,4.0
195,3053,3.0
260,7123,2.5
222,79132,3.5
66,1784,5.0
216,1269,4.0
103,2329,5.0
402,204,4.0
318,7071,5.0
199,1230,3.0
221,1584,3.5
352,68791,3.5
469,3658,3.0
348,4993,5.0
287,1208,3.5
562,1246,5.0
536,232,2.0
19,1270,4.0
326,60885,3.5
381,1198,4.0
460,2747,3.0
140,3175,2.5
341,87867,3.0
352,3083,4.0
57,1266,4.0
566,224,4.0
22,58559,3.0
219,6157,1.5
122,27904,4.5
380,141544,4.0
556,94780,3.5
527,5540,5.0
522,112852,5.0
499,2401,4.0
232,4039,3.0
137,1221,5.0
600,59131,3.5
68,93510,5.0
202,923,5.0
339,68954,3.0
490,5673,2.5
199,2858,5.0
380,2167,5.0
387,5156,2.5
288,2710,4.0
332,2872,3.5
103,1084,5.0
610,97188,4.0
534,2,4.5
448,91658,4.0
475,3751,3.5
514,5543,2.5
599,71282,3.0
534,164367,5.0
74,34437,3.5
140,4848,4.0
414,3802,2.0
353,32,5.0
387,2921,4.0
543,3825,5.0
286,3897,3.5
414,5621,1.0
345,2366,3.5
29,5464,4.5
380,8810,3.0
408,47610,5.0
38,273,2.0
599,3700,2.5
514,54881,4.5
608,1240,3.5
543,5989,5.0
555,2900,3.0
217,1135,3.0
279,2791,3.5
605,37733,2.0
414,4380,5.0
562,82041,4.5
474,2390,3.5
75,1962,4.5
387,912,5.0
274,4248,1.0
221,1193,5.0
525,81845,4.0
63,81845,4.5
43,276,5.0
4,539,1.0
19,2266,3.0
239,41997,3.5
263,1210,4.0
448,106542,1.5
571,1269,3.0
606,80,4.0
41,68157,4.0
562,4963,4.5
398,58293,1.5
474,8950,4.0
522,6378,4.0
313,4226,4.0
275,1517,3.0
308,95377,3.0
596,1192,4.5
