,userId,movieId,rating
0,1,4519,4.5
1,2,776,4.0
2,4,3742,3.0
3,8,845,5.0
4,4,2556,4.5
5,3,268,3.0
6,6,3456,3.5
7,0,2408,5.0
8,0,1726,3.0
9,9,791,3.5
10,1,2489,3.0
11,9,3116,4.0
12,6,107,2.5
13,9,1112,2.0
14,5,3285,3.0
15,0,2857,3.0
16,5,5147,3.0
17,6,3675,2.5
18,9,4748,3.5
19,9,1913,4.0
20,3,2190,1.5
21,9,168,4.0
22,0,6278,2.5
23,7,2215,2.5
24,3,2118,2.5
25,8,1819,4.0
26,1,537,3.0
27,3,4389,3.5
28,3,5280,3.0
29,5,4731,4.0
30,1,6573,2.5
31,4,4196,4.0
32,6,1704,0.5
33,5,2286,3.5
34,1,5066,0.5
35,9,257,4.0
36,7,5407,3.5
37,6,579,3.5
38,7,1718,3.5
39,0,4194,3.5
40,9,4447,3.5
41,5,4810,5.0
42,1,2468,5.0
43,0,1130,3.0
44,7,255,3.5
45,4,3032,3.0
46,5,5900,4.0
47,3,588,3.0
48,7,5145,3.0
49,7,1369,4.0
50,2,1036,3.0
51,1,1739,2.0
52,0,2478,3.0
53,2,6305,3.0
54,1,5354,3.0
55,8,780,4.0
56,7,2290,3.5
57,0,402,1.0
58,6,262,3.0
59,9,5426,4.0
60,5,865,4.0
61,9,3768,4.5
62,9,909,4.0
63,8,5212,1.0
64,6,2410,2.0
65,0,1779,3.0
66,5,922,3.5
67,7,2839,2.0
68,3,2186,4.0
69,2,2410,3.0
70,8,1556,4.0
71,1,6044,1.5
72,9,2848,3.0
73,7,2329,3.5
74,3,1846,2.5
75,8,5934,5.0
76,6,407,2.5
77,9,6389,3.0
78,1,4484,2.0
79,6,4550,3.0
80,1,5970,3.0
81,9,4735,3.5
82,1,1548,2.5
83,6,1840,1.0
84,1,6014,2.0
85,1,855,4.0
86,3,3833,3.5
87,9,4174,4.0
88,5,1551,4.0
89,4,4541,4.5
90,0,459,4.5
91,2,345,4.5
92,1,5550,1.5
93,7,2046,3.0
94,9,913,4.0
95,9,4946,4.0
96,3,2125,4.5
97,8,6641,3.0
98,4,4296,4.5
99,1,5523,2.0
